lang,cid,sid,topic,metric_description,metric_code,page,file_stem,label,answer_value,answer_unit,complete,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts
korean,hyundai,"(1) Number of safety-related defect complaints, (2) percentage investigated",Product Safety,"(1) Number of safety-related defect complaints, (2) percentage investigated","(1) Number of safety-related defect complaints, (2) percentage investigated",115,hyundai_115,no,자발적 리콜 시행(100%),number|%,,,,,
korean,hyundai,Number of vehicles recalled,Product Safety,Number of vehicles recalled,Number of vehicles recalled,115,hyundai_115,no,548만,대,True,,,,
korean,hyundai,Number of vehicles recalled,Product Safety,Number of vehicles recalled,Number of vehicles recalled,73,hyundai_073,no,548,만 대,True,,,,
korean,hyundai,Percentage of active workforce employed under collective agreements,Labour Practices,Percentage of active workforce employed under collective agreements,Percentage of active workforce employed under collective agreements,115,hyundai_115,no,59.9,%,True,,,,
korean,hyundai,(1) Number of work stoppages and (2) total days idle,Labour Practices,(1) Number of work stoppages and (2) total days idle,(1) Number of work stoppages and (2) total days idle,115,hyundai_115,no,1|1,건|일,True,,,,
korean,hyundai,"Sales-weighted average passenger fleet fuel economy, by region",Fuel Economy & Use-phase Emissions,"Sales-weighted average passenger fleet fuel economy, by region","Sales-weighted average passenger fleet fuel economy, by region",29,hyundai_029,no,106.9|46.8|6.19,g/km|mpg|L/100km,True,,,,
korean,hyundai,"Sales-weighted average passenger fleet fuel economy, by region",Fuel Economy & Use-phase Emissions,"Sales-weighted average passenger fleet fuel economy, by region","Sales-weighted average passenger fleet fuel economy, by region",115,hyundai_115,no,106.9|6.19|46.8|35.3,g/km| L/100km|mpg|mpg,True,,,,
korean,hyundai,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",Fuel Economy & Use-phase Emissions,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold","Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",115,hyundai_115,no,422|269|5,천 대,True,,,,
korean,hyundai,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,29,hyundai_029,no,,,True,,,,
korean,hyundai,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,115,hyundai_115,no,,,True,,,,
korean,hyundai,"(1) Total amount of waste from manufacturing, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Total amount of waste from manufacturing, (2) percentage recycled","(1) Total amount of waste from manufacturing, (2) percentage recycled",115,hyundai_115,no,"1,024,155|93.5",톤|%,True,,,,
korean,hyundai,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",41,hyundai_041,no,"199,841|82.4",톤|%,True,,,,
korean,hyundai,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",115,hyundai_115,no,19.9|82.4,만 톤|%,True,,,,
korean,samsung_electronics,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,48,samsung_electronics_048,yes,"삼성전자는 개인정보보호와 보안 분야의 지속가능성 이슈를 관리하기 위해,
개인정보보호팀장이 CPO(Chief Privacy Officer), 정보보호센터장이
CISO(Chief Information Security Officer)로서 컨트롤 타워 역할을
수행합니다., 개인정보보호 3대 원칙, 사이버 보안 4대 방향성",,True,,,,
korean,samsung_electronics,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,49,samsung_electronics_049,yes,개인정보보호 교육,,True,,,,
korean,samsung_electronics,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,50,samsung_electronics_050,yes,품질보증체계,,True,,,,
korean,samsung_electronics,Weight of end-of-life products and e-waste recovered; percentage recycled,Product Lifecycle Management,Weight of end-of-life products and e-waste recovered; percentage recycled,Weight of end-of-life products and e-waste recovered; percentage recycled,12,samsung_electronics_012,yes but not complete,1000만 | 2500만,톤 | 톤,,,,,
korean,samsung_electronics,Weight of end-of-life products and e-waste recovered; percentage recycled,Product Lifecycle Management,Weight of end-of-life products and e-waste recovered; percentage recycled,Weight of end-of-life products and e-waste recovered; percentage recycled,16,samsung_electronics_016,yes but not complete,629.7만 | 1000만 | 2500만 | 55.9 | 59.9 | 59.9 | 1000만 | 2500만,톤 | 톤 | 톤 | 만 톤 | 만 톤 | 만 톤 | 톤 | 톤,,,,,
korean,samsung_electronics,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",Employee Diversity & Inclusion,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees","Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",37,samsung_electronics_037,yes but not complete,6.9 | 16.0 | 31.0 | 3.8 | 11.8 | 17.2 | 30.8 | 6.3 | 14.2 | 19.2 | 34.0 | 7.3 | 17.6,% | % | % | % | % | % | % | % | % | % | % | % | %,,,,,
korean,samsung_electronics,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",42,samsung_electronics_042,yes but not complete,2085.0 | 1772.0 | 363.0 | 395.0 | 367.0 | 28.0 | 93.0 | 70.0 | 23.0,개 | 개 | 개 | 개 | 개 | 개 | 개 | 개 | 개,,,,,
korean,samsung_electronics,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",43,samsung_electronics_043,yes but not complete,50.0 | 62.0,개 | 개,,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",43,samsung_electronics_043,yes but not complete,3.0 | 93.0 | 87.0 | 85.0 | 82.0 | 99.0,개 | % | % | % | % | %,,,,,
korean,samsung_electronics,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",44,samsung_electronics_044,yes but not complete,498,개,,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",44,samsung_electronics_044,yes but not complete,91,개,,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",61,samsung_electronics_061,yes but not complete,98.0 | 99.0 | 100.0 | 87.0 | 97.0 | 91.0 | 100.0 | 100.0 | 99.0 | 96.0 | 95.0 | 99.0 | 99.0 | 99.0 | 98.0 | 99.0 | 100.0 | 100.0 | 100.0,% | % | % | % | % | % | % | % | % | % | % | % | % | % | % | % | % | % | %,,,,,
korean,samsung_electronics,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,11,samsung_electronics_011,no,"· 개인정보보호팀장이 CPO(Chief Privacy
Officer), 정보보호센터장이 CISO(Chief
Information Security Officer)로서
컨트롤 타워 역할을 수행하며, 개인정보보호
운영위원회, 보안 협의회 운영, 개인정보보호 3대 원칙 : '보다 투명하게, 보다 안전하게,
사용자의 선택을 최우선으로'
· 사이버 보안 4대 방향성 : 'Preventing & Hardening,
Prediction, Detection, Response',",,True,,,,
korean,samsung_electronics,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,51,samsung_electronics_051,no,"삼성전자는 개인정보보호와 보안 분야의 지속가능성 이슈를 관리하기 위해,
개인정보보호팀장이 CPO(Chief Privacy Officer), 정보보호센터장이
CISO(Chief Information Security Officer)로서 컨트롤 타워 역할을
수행합니다., 개인정보보호 3대 원칙, 사이버 보안 4대 방향성",,True,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",42,samsung_electronics_042,no,2.2 | 2.2 | 2.7 | 0.4,% | % | % | %,,,,,
korean,samsung_electronics,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",61,samsung_electronics_061,no,493.0 | 438.0 | 315.0,개사 | 개사 | 개사,,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",62,samsung_electronics_062,no,98.0 | 99.0 | 100.0 | 87.0 | 97.0 | 91.0 | 100.0 | 100.0 | 99.0 | 96.0 | 95.0 | 99.0 | 99.0 | 99.0 | 98.0 | 99.0 | 100.0 | 100.0 | 100.0,% | % | % | % | % | % | % | % | % | % | % | % | % | % | % | % | % | % | %,,,,,
korean,samsung_electronics,Weight of end-of-life products and e-waste recovered; percentage recycled,Product Lifecycle Management,Weight of end-of-life products and e-waste recovered; percentage recycled,Weight of end-of-life products and e-waste recovered; percentage recycled,68,samsung_electronics_068,no,93.0 | 98.0 | 140162.0 | 120718.0,% | % | 톤 | 톤,,,,,
korean,bh,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,98,bh_098,yes,,,True,,,,
korean,bh,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",Employee Diversity & Inclusion,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees","Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",81,bh_081,yes,5,명,True,,,,
korean,bh,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",Employee Diversity & Inclusion,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees","Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",110,bh_110,yes,5,%,True,,,,
korean,bh,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",74,bh_074,yes,100,%,True,,,,
korean,bh,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",75,bh_075,yes,100,%,True,,,,
korean,bh,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",114,bh_114,yes,100,%,True,,,,
korean,bh,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",75,bh_075,yes,100,%,True,,,,
korean,bh,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",114,bh_114,yes,124|-,개|%,True,,,,
korean,bh,Description of the management of risks associated with the use of critical materials,Materials Sourcing,Description of the management of risks associated with the use of critical materials,Description of the management of risks associated with the use of critical materials,76,bh_076,yes,,,True,,,,
korean,bh,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,121,bh_121,no,,,True,,,,
korean,bh,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",Employee Diversity & Inclusion,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees","Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",111,bh_111,no,5,%,True,,,,
korean,bh,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",76,bh_076,no,100,%,True,,,,
korean,bh,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",76,bh_076,no,100,%,True,,,,
korean,bh,Description of the management of risks associated with the use of critical materials,Materials Sourcing,Description of the management of risks associated with the use of critical materials,Description of the management of risks associated with the use of critical materials,79,bh_079,no,,,True,,,,
korean,nepes,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,Greenhouse Gas Emissions,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,37,nepes_037,yes but not complete,"1,917|56",tCO2eq|tCO2eq,,,,,
korean,nepes,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",Energy Management in Manufacturing,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable","(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",37,nepes_037,yes but not complete,507,TJ,,,,,
korean,nepes,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",Water Management,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress","(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",13,nepes_013,yes but not complete,"1,182,373",ton,,,,,
korean,nepes,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",Water Management,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress","(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",37,nepes_037,yes but not complete,"388,747| 574,418| 407| 25,010| 1,182,373",ton| ton| ton| ton| ton,,,,,
korean,nepes,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",Waste Management,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled","(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",13,nepes_013,yes,1604| 21.7|  223.8| 88.4,ton| ton| ton| %,True,,,,
korean,nepes,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",Waste Management,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled","(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",37,nepes_037,yes,"1,604.0| 21.7|  223.8| 88",ton| ton| ton| %,True,,,,
korean,nepes,"Description of efforts to assess, monitor, and reduce exposure of workforce to human health hazards",Workforce Health & Safety,"Description of efforts to assess, monitor, and reduce exposure of workforce to human health hazards","Description of efforts to assess, monitor, and reduce exposure of workforce to human health hazards",17,nepes_017,yes but not complete,,,,,,,
korean,nepes,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,Greenhouse Gas Emissions,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,13,nepes_013,no,"1,973",tCO2eq,,,,,
korean,nepes,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,Greenhouse Gas Emissions,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,38,nepes_038,no,"1,917|56",tCO2eq|tCO2eq,,,,,
korean,nepes,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets","Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",13,nepes_013,no,,,,,,,
korean,nepes,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets","Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",15,nepes_015,no,,,,,,,
korean,nepes,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",Energy Management in Manufacturing,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable","(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",13,nepes_013,no,507,TJ,,,,,
korean,nepes,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",Energy Management in Manufacturing,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable","(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",38,nepes_038,no,507,TJ,,,,,
korean,nepes,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",Water Management,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress","(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",38,nepes_038,no,"388,747| 574,418| 407| 25,010| 1,182,373",ton| ton| ton| ton| ton,,,,,
korean,nepes,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",Waste Management,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled","(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",38,nepes_038,no,"1,604.0| 21.7|  223.8| 88",ton| ton| ton| %,True,,,,
korean,kia,"Percentage of vehicle models rated by NCAP with an overall 5-star safety rating, by region",Product Safety,"Percentage of vehicle models rated by NCAP with an overall 5-star safety rating, by region","Percentage of vehicle models rated by NCAP with an overall 5-star safety rating, by region",131,kia_131,yes,100|100|100|57.89,%|%|%|%,True,,,,
korean,kia,"(1) Number of safety-related defect complaints, (2) percentage investigated",Product Safety,"(1) Number of safety-related defect complaints, (2) percentage investigated","(1) Number of safety-related defect complaints, (2) percentage investigated",131,kia_131,yes but not complete,"3,981|전수",건|n/a,,,,,
korean,kia,Number of vehicles recalled,Product Safety,Number of vehicles recalled,Number of vehicles recalled,79,kia_079,yes,751,만 대,True,,,,
korean,kia,Number of vehicles recalled,Product Safety,Number of vehicles recalled,Number of vehicles recalled,120,kia_120,yes,751,만 대,True,,,,
korean,kia,Number of vehicles recalled,Product Safety,Number of vehicles recalled,Number of vehicles recalled,131,kia_131,yes,751,만 대,True,,,,
korean,kia,Percentage of active workforce employed under collective agreements,Labour Practices,Percentage of active workforce employed under collective agreements,Percentage of active workforce employed under collective agreements,131,kia_131,yes,82.1,%,True,,,,
korean,kia,Percentage of active workforce employed under collective agreements,Labour Practices,Percentage of active workforce employed under collective agreements,Percentage of active workforce employed under collective agreements,119,kia_119,yes,82.1,%,True,,,,
korean,kia,(1) Number of work stoppages and (2) total days idle,Labour Practices,(1) Number of work stoppages and (2) total days idle,(1) Number of work stoppages and (2) total days idle,131,kia_131,yes,"1|1,445",건|일,True,,,,
korean,kia,"Sales-weighted average passenger fleet fuel economy, by region",Fuel Economy & Use-phase Emissions,"Sales-weighted average passenger fleet fuel economy, by region","Sales-weighted average passenger fleet fuel economy, by region",131,kia_131,yes,101.0| 47.9|  36.7,"Grams of CO2
 / Kilometer| MPG|  MPG",True,,,,
korean,kia,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",Fuel Economy & Use-phase Emissions,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold","Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",5,kia_005,yes,"181,934| 305,585| 88,254",대| 대| 대,True,,,,
korean,kia,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",Fuel Economy & Use-phase Emissions,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold","Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",131,kia_131,yes,"181,934| 305,585| 88,254",대| 대| 대,True,,,,
korean,kia,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,34,kia_034,yes,,,True,,,,
korean,kia,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,35,kia_035,yes,,,True,,,,
korean,kia,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,131,kia_131,yes,,,True,,,,
korean,kia,Description of the management of risks associated with the use of critical materials,Materials Sourcing,Description of the management of risks associated with the use of critical materials,Description of the management of risks associated with the use of critical materials,131,kia_131,yes,,,True,,,,
korean,kia,"(1) Total amount of waste from manufacturing, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Total amount of waste from manufacturing, (2) percentage recycled","(1) Total amount of waste from manufacturing, (2) percentage recycled",52,kia_052,yes,"231,938| 93.4",ton| %,True,,,,
korean,kia,"(1) Total amount of waste from manufacturing, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Total amount of waste from manufacturing, (2) percentage recycled","(1) Total amount of waste from manufacturing, (2) percentage recycled",114,kia_114,yes,"231,938| 93.4",ton| %,True,,,,
korean,kia,"(1) Total amount of waste from manufacturing, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Total amount of waste from manufacturing, (2) percentage recycled","(1) Total amount of waste from manufacturing, (2) percentage recycled",131,kia_131,yes,"231,938|  93.4",톤| %,True,,,,
korean,kia,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",52,kia_052,yes but not complete,"199,871|  82.5",ton| %,,,,,
