lang,cid,sid,topic,metric_description,metric_code,page,file_stem,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts,pred_label,category_match,unit_match
korean,samsung_electronics,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",43,samsung_electronics_043,,,,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",43,samsung_electronics_043,,,,,,,
korean,samsung_electronics,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",44,samsung_electronics_044,,,,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",44,samsung_electronics_044,,,,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",61,samsung_electronics_061,,,,,,,
korean,samsung_electronics,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,11,samsung_electronics_011,,,,,,,
korean,samsung_electronics,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,51,samsung_electronics_051,,,,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",42,samsung_electronics_042,,,,,,,
korean,samsung_electronics,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",61,samsung_electronics_061,,,,,,,
korean,samsung_electronics,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",62,samsung_electronics_062,,,,,,,
korean,samsung_electronics,Weight of end-of-life products and e-waste recovered; percentage recycled,Product Lifecycle Management,Weight of end-of-life products and e-waste recovered; percentage recycled,Weight of end-of-life products and e-waste recovered; percentage recycled,68,samsung_electronics_068,,,,,,,
korean,bh,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,98,bh_098,,,,,,,
korean,bh,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",Employee Diversity & Inclusion,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees","Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",81,bh_081,,,,,,,
korean,bh,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",Employee Diversity & Inclusion,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees","Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",110,bh_110,,,,,,,
korean,bh,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",74,bh_074,,,,,,,
korean,bh,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",75,bh_075,,,,,,,
korean,bh,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",114,bh_114,,,,,,,
korean,bh,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",75,bh_075,,,,,,,
korean,bh,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",114,bh_114,,,,,,,
korean,bh,Description of the management of risks associated with the use of critical materials,Materials Sourcing,Description of the management of risks associated with the use of critical materials,Description of the management of risks associated with the use of critical materials,76,bh_076,,,,,,,
korean,bh,Description of approach to identifying and addressing data security risks in products,Product Security,Description of approach to identifying and addressing data security risks in products,Description of approach to identifying and addressing data security risks in products,121,bh_121,,,,,,,
korean,bh,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",Employee Diversity & Inclusion,"Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees","Percentage of (1) gender and (2) diversity group representation for (a) executive management, (b) non-executive management, (c) technical employees and (d) all other employees",111,bh_111,,,,,,,
korean,bh,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",Supply Chain Management,"Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities","Percentage of Tier 1 supplier facilities audited in the RBA Validated Audit Process (VAP) or equivalent, by (a) all facilities and (b) high-risk facilities",76,bh_076,,,,,,,
korean,bh,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",Supply Chain Management,"Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances","Tier 1 suppliers' (1) non-conformance rate with the RBA Validated Audit Process (VAP) or equivalent, and (2) associated corrective action rate for (a) priority non-conformances and (b) other non-conformances",76,bh_076,,,,,,,
korean,bh,Description of the management of risks associated with the use of critical materials,Materials Sourcing,Description of the management of risks associated with the use of critical materials,Description of the management of risks associated with the use of critical materials,79,bh_079,,,,,,,
korean,nepes,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,Greenhouse Gas Emissions,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,37,nepes_037,,,,,,,
korean,nepes,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",Energy Management in Manufacturing,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable","(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",37,nepes_037,,,,,,,
korean,nepes,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",Water Management,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress","(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",13,nepes_013,,,,,,,
korean,nepes,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",Water Management,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress","(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",37,nepes_037,,,,,,,
korean,nepes,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",Waste Management,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled","(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",13,nepes_013,,,,,,,
korean,nepes,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",Waste Management,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled","(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",37,nepes_037,,,,,,,
korean,nepes,"Description of efforts to assess, monitor, and reduce exposure of workforce to human health hazards",Workforce Health & Safety,"Description of efforts to assess, monitor, and reduce exposure of workforce to human health hazards","Description of efforts to assess, monitor, and reduce exposure of workforce to human health hazards",17,nepes_017,,,,,,,
korean,nepes,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,Greenhouse Gas Emissions,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,13,nepes_013,,,,,,,
korean,nepes,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,Greenhouse Gas Emissions,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,(1) Gross global Scope 1 emissions and (2) amount of total emissions from perfluorinated compounds,38,nepes_038,,,,,,,
korean,nepes,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets","Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",13,nepes_013,,,,,,,
korean,nepes,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets","Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",15,nepes_015,,,,,,,
korean,nepes,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",Energy Management in Manufacturing,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable","(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",13,nepes_013,,,,,,,
korean,nepes,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",Energy Management in Manufacturing,"(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable","(1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable",38,nepes_038,,,,,,,
korean,nepes,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",Water Management,"(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress","(1) Total water withdrawn, (2) total water consumed; percentage of each in regions with High or Extremely High Baseline Water Stress",38,nepes_038,,,,,,,
korean,nepes,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",Waste Management,"(1) Amount of hazardous waste from manufacturing, (2) percentage recycled","(1) Amount of hazardous waste from manufacturing, (2) percentage recycled",38,nepes_038,,,,,,,
korean,kia,"Percentage of vehicle models rated by NCAP with an overall 5-star safety rating, by region",Product Safety,"Percentage of vehicle models rated by NCAP with an overall 5-star safety rating, by region","Percentage of vehicle models rated by NCAP with an overall 5-star safety rating, by region",131,kia_131,,,,,,,
korean,kia,"(1) Number of safety-related defect complaints, (2) percentage investigated",Product Safety,"(1) Number of safety-related defect complaints, (2) percentage investigated","(1) Number of safety-related defect complaints, (2) percentage investigated",131,kia_131,,,,,,,
korean,kia,Number of vehicles recalled,Product Safety,Number of vehicles recalled,Number of vehicles recalled,79,kia_079,,,,,,,
korean,kia,Number of vehicles recalled,Product Safety,Number of vehicles recalled,Number of vehicles recalled,120,kia_120,,,,,,,
korean,kia,Number of vehicles recalled,Product Safety,Number of vehicles recalled,Number of vehicles recalled,131,kia_131,,,,,,,
korean,kia,Percentage of active workforce employed under collective agreements,Labour Practices,Percentage of active workforce employed under collective agreements,Percentage of active workforce employed under collective agreements,131,kia_131,,,,,,,
korean,kia,Percentage of active workforce employed under collective agreements,Labour Practices,Percentage of active workforce employed under collective agreements,Percentage of active workforce employed under collective agreements,119,kia_119,,,,,,,
korean,kia,(1) Number of work stoppages and (2) total days idle,Labour Practices,(1) Number of work stoppages and (2) total days idle,(1) Number of work stoppages and (2) total days idle,131,kia_131,,,,,,,
korean,kia,"Sales-weighted average passenger fleet fuel economy, by region",Fuel Economy & Use-phase Emissions,"Sales-weighted average passenger fleet fuel economy, by region","Sales-weighted average passenger fleet fuel economy, by region",131,kia_131,,,,,,,
korean,kia,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",Fuel Economy & Use-phase Emissions,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold","Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",5,kia_005,,,,,,,
korean,kia,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",Fuel Economy & Use-phase Emissions,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold","Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",131,kia_131,,,,,,,
korean,kia,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,34,kia_034,,,,,,,
korean,kia,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,35,kia_035,,,,,,,
korean,kia,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,131,kia_131,,,,,,,
korean,kia,Description of the management of risks associated with the use of critical materials,Materials Sourcing,Description of the management of risks associated with the use of critical materials,Description of the management of risks associated with the use of critical materials,131,kia_131,,,,,,,
korean,kia,"(1) Total amount of waste from manufacturing, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Total amount of waste from manufacturing, (2) percentage recycled","(1) Total amount of waste from manufacturing, (2) percentage recycled",52,kia_052,,,,,,,
korean,kia,"(1) Total amount of waste from manufacturing, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Total amount of waste from manufacturing, (2) percentage recycled","(1) Total amount of waste from manufacturing, (2) percentage recycled",114,kia_114,,,,,,,
korean,kia,"(1) Total amount of waste from manufacturing, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Total amount of waste from manufacturing, (2) percentage recycled","(1) Total amount of waste from manufacturing, (2) percentage recycled",131,kia_131,,,,,,,
korean,kia,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",52,kia_052,,,,,,,
korean,kia,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",114,kia_114,,,,,,,
korean,kia,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",131,kia_131,,,,,,,
korean,kia,Average recyclability of vehicles sold,Materials Efficiency & Recycling,Average recyclability of vehicles sold,Average recyclability of vehicles sold,131,kia_131,,,,,,,
korean,kia,Percentage of active workforce employed under collective agreements,Labour Practices,Percentage of active workforce employed under collective agreements,Percentage of active workforce employed under collective agreements,120,kia_120,,,,,,,
korean,kia,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",Fuel Economy & Use-phase Emissions,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold","Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",7,kia_007,,,,,,,
korean,kia,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,29,kia_029,,,,,,,
korean,kia,Description of the management of risks associated with the use of critical materials,Materials Sourcing,Description of the management of risks associated with the use of critical materials,Description of the management of risks associated with the use of critical materials,71,kia_071,,,,,,,
korean,kia,"(1) Total amount of waste from manufacturing, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Total amount of waste from manufacturing, (2) percentage recycled","(1) Total amount of waste from manufacturing, (2) percentage recycled",115,kia_115,,,,,,,
korean,kia,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",115,kia_115,,,,,,,
thai,cpall,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage grid electricity,CG-MR-130a.1,58,cpall_058,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased.",,,
thai,cpall,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage renewable,CG-MR-130a.1,58,cpall_058,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased.",,,
thai,cpall,CG-MR-230a.1,Data Security,Description of approach to identifying and addressing data security risks,CG-MR-230a.1,44,cpall_044,Discussion and Analysis,n/a,data security|cybersecurity|PCI DSS|payment card|customer data|vulnerability|breach prevention|risk management|encryption|access controls,"Qualitative description of approach to identifying and addressing data security risks, including: governance structure for cybersecurity, policies and procedures, frameworks used (PCI DSS, ISO/IEC 27001, NIST), third-party risk management, employee training, and response plans for breaches.",,,
thai,cpall,CG-MR-230a.2,Data Security,Number of data breaches,CG-MR-230a.2,163,cpall_163,Quantitative,Number|Percentage (%),data breach|PII|personally identifiable information|payment card data|cybersecurity incident|unauthorised access|customer records,"Two values: (1) total number of data breaches during the reporting period; (2) percentage of those breaches involving personally identifiable information (PII) including payment card data, names, addresses, account numbers. Must describe corrective actions taken.",,,
thai,cpall,CG-MR-230a.2,Data Security,number of customers affected,CG-MR-230a.2,163,cpall_163,Quantitative,Number|Percentage (%),data breach|PII|personally identifiable information|payment card data|cybersecurity incident|unauthorised access|customer records,"Two values: (1) total number of data breaches during the reporting period; (2) percentage of those breaches involving personally identifiable information (PII) including payment card data, names, addresses, account numbers. Must describe corrective actions taken.",,,
thai,cpall,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for executive management,CG-MR-330a.1,191,cpall_191,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,cpall,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for all other employees,CG-MR-330a.1,191,cpall_191,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,cpall,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of diversity group representation for all other employees,CG-MR-330a.1,294,cpall_294,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,cpall,CG-MR-410a.3,"Product Sourcing, Packaging & Marketing",Discussion of strategies to reduce the environmental impact of packaging,CG-MR-410a.3,72,cpall_072,Discussion and Analysis,n/a,packaging|sustainable packaging|recycled content|recyclable|packaging reduction|plastic|packaging waste|extended producer responsibility,"Qualitative discussion of strategies to reduce environmental impact of product packaging, including: reducing packaging material, increasing recycled content, improving recyclability, eliminating harmful materials, take-back programmes, and compliance with extended producer responsibility regulations.",,,
thai,cpall,CG-MR-000.A,Activity,Number of retail locations,CG-MR-000.A,8,cpall_008,Quantitative,Number,retail locations|stores|distribution centres|warehouses|outlets,N/A,,,
thai,cpall,CG-MR-230a.1,Data Security,Description of approach to identifying and addressing data security risks,CG-MR-230a.1,45,cpall_045,Discussion and Analysis,n/a,data security|cybersecurity|PCI DSS|payment card|customer data|vulnerability|breach prevention|risk management|encryption|access controls,"Qualitative description of approach to identifying and addressing data security risks, including: governance structure for cybersecurity, policies and procedures, frameworks used (PCI DSS, ISO/IEC 27001, NIST), third-party risk management, employee training, and response plans for breaches.",,,
thai,cpall,CG-MR-230a.2,Data Security,Number of data breaches,CG-MR-230a.2,164,cpall_164,Quantitative,Number|Percentage (%),data breach|PII|personally identifiable information|payment card data|cybersecurity incident|unauthorised access|customer records,"Two values: (1) total number of data breaches during the reporting period; (2) percentage of those breaches involving personally identifiable information (PII) including payment card data, names, addresses, account numbers. Must describe corrective actions taken.",,,
thai,cpall,CG-MR-230a.2,Data Security,number of customers affected,CG-MR-230a.2,164,cpall_164,Quantitative,Number|Percentage (%),data breach|PII|personally identifiable information|payment card data|cybersecurity incident|unauthorised access|customer records,"Two values: (1) total number of data breaches during the reporting period; (2) percentage of those breaches involving personally identifiable information (PII) including payment card data, names, addresses, account numbers. Must describe corrective actions taken.",,,
thai,crc,CG-MR-130a.1,Energy Management in Retail & Distribution,Total energy consumed,CG-MR-130a.1,24,crc_024,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased.",,,
thai,crc,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage grid electricity,CG-MR-130a.1,24,crc_024,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased.",,,
thai,crc,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage renewable,CG-MR-130a.1,24,crc_024,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased.",,,
thai,crc,CG-MR-310a.2,Labour Practices,Voluntary turnover rate for in-store and distribution centre employees,CG-MR-310a.2,47,crc_047,Quantitative,Percentage (%),turnover rate|employee turnover|voluntary turnover|involuntary turnover|in-store employees|attrition|retention,Percentage turnover rates reported separately for: (1) voluntary turnover (employee-initiated departures); (2) involuntary turnover (employer-initiated separations). Calculated as number of departures divided by average headcount. Scope: in-store non-managerial employees.,,,
